-0.621745,1.5928,"Bury Place, Holborn"
7.2852,-0.428538,"Preston's Road, Cubitt Town"
-0.225119,0.756517,"Somerset House, Strand"
3.52823,2.08711,"Selby Street, Whitechapel"
-7.59659,0.669537,"Westfield Ariel Way, White City"
-5.02525,1.44812,"Bishop's Bridge Road West, Bayswater"
2.17101,3.22464,"Pitfield Street Central, Hoxton"
6.69443,-0.00636442,"Upper Bank Street, Canary Wharf"
-7.19789,0.346649,"Westfield Southern Terrace ,Shepherd's Bush"
-1.89285,3.99983,"Greenland Road, Camden Town"
-4.62829,-1.95218,"Limerston Street, West Chelsea"
1.46798,3.38375,"Eagle Wharf Road, Hoxton"
6.34096,-0.649171,"Alpha Grove, Millwall"
4.62362,2.86187,"Globe Town Market, Bethnal Green"
3.96048,2.72143,"Hollybush Gardens, Bethnal Green"
1.47556,0.901626,"Queen Street 2, Bank"
0.787533,-1.80283,"Doddington Grove, Kennington"
-2.32659,1.78289,"New Cavendish Street, Marylebone"
-0.803987,-0.61353,"Abingdon Green, Westminster"
-5.30185,1.03443,"Ilchester Gardens, Bayswater"
6.91053,-1.38956,"Mudchute DLR, Cubitt Town"
2.03502,0.722998,"Monument Street, Monument"
2.37111,2.94206,"Hoxton Street, Hoxton"
-4.502,-1.77313,"Drayton Gardens, West Chelsea"
-3.75379,3.27216,"Greenberry Street, St.John's Wood"
-7.60546,0.328404,"Westfield Library Corner, Shepherd's Bush"
-4.80366,1.55292,"Bishop's Bridge Road East, Bayswater"
-0.344096,3.10626,"Northdown Street, King's Cross"
-0.235829,1.19397,"Kingsway Southbound, Strand"
-7.30472,-1.09807,"Hammersmith Road, Hammersmith"
-5.91773,-3.37272,"Parson's Green , Parson's Green"
-6.47445,-3.29974,"Fulham Park Road, Fulham"
-7.88192,-0.961027,"Southerton Road, Hammersmith"
-7.56677,-1.93478,"Manbre Road, Hammersmith"
-0.711726,-2.37944,"South Lambeth Road, Vauxhall"
-7.71222,1.29325,"BBC White City, White City"
-1.35825,-3.3532,"Union Grove, Wandsworth Road"
-0.147276,-2.81392,"Caldwell Street, Stockwell"
-1.67197,3.96546,"St Martins Close, Camden Town"
-3.41201,1.9123,"Seymour Place, Marylebone"
-6.68617,0.117954,"Addison Road, Holland Park"
-6.64549,-3.8178,"Putney Bridge Station, Fulham"
-7.07259,-1.33992,"Colet Gardens, Hammersmith"
-3.00879,-4.22852,"Sugden Road, Clapham"
-3.99745,-2.28822,"Danvers Street, West Chelsea"
-6.51592,0.369985,"Princedale Road , Holland Park"
-1.90161,-3.76816,"Wandsworth Rd, Isley Court, Wandsworth Road"
-7.13338,0.100134,"Woodstock Grove, Shepherd's Bush"
-2.10061,-2.77701,"Bradmead, Battersea Park"
-7.0334,-2.92,"Finlay Street, Fulham"
-6.62255,-2.46006,"Aintree Street, Fulham"
-6.47638,-3.56577,"Elysium Place, Fulham"
-5.46498,-2.98958,"Eel Brook Common, Walham Green"
-5.7255,-3.26749,"Irene Road, Parsons Green"
-3.65743,-3.10966,"Surrey Lane, Battersea"
-5.06304,-4.70203,"Wandsworth Town Station, Wandsworth"
-6.3115,0.482847,"Lansdowne Road, Ladbroke Grove"
-4.60309,-4.58365,"Nantes Close, Clapham Junction"
-1.22875,-3.36126,"Courland Grove, Wandsworth Road"
-2.43738,-2.83853,"Queen's Circus, Battersea Park"
-6.26477,-2.08583,"Normand Park, West Kensington"
-3.03922,-3.82035,"Holden Street, Battersea"
-4.84678,-3.81738,"William Morris Way, Sands End"
-5.25418,-4.80344,"Morie Street, Wandsworth"
-0.87486,-3.60438,"Clarence Walk, Stockwell"
-1.89829,-2.62935,"Battersea Park Road, Nine Elms"
-3.37241,-3.62602,"Sheepcote Lane, Battersea"
-6.58011,-1.50709,"Vereker Road North, West Kensington"
-7.02441,-0.977999,"Brook Green South, Brook Green"
-6.93037,-1.89957,"Greyhound Road, Hammersmith"
-5.48327,-4.01255,"South Park, Sands End"
-4.18074,-5.03511,"Spencer Park, Wandsworth Common"
-3.84246,-4.0605,"Falcon Road, Clapham Junction"
-6.07257,-2.17663,"Coomer Place, West Kensington"
-2.33424,-3.3672,"Silverthorne Road, Battersea"
-0.216651,-0.544794,"Archbishop's Park, Waterloo"
-4.16544,-3.77919,"Fawcett Close, Clapham Junction"
-6.2565,1.76888,"All Saints' Road, Portobello"
-7.58346,-2.15839,"Rainville Road, Hammersmith"
0.974487,-0.156565,"Great Suffolk Street, The Borough"
-1.59655,-0.47521,"Buckingham Gate, Westminster"
-7.14192,-0.309735,"Richmond Way, Shepherd's Bush"
-5.67515,-3.79277,"Peterborough Road, Sands End"
-4.56527,-2.37308,"World's End Place, West Chelsea"
-6.8872,1.52746,"St. Mark's Road, North Kensington"
-4.81327,-2.47364,"Thorndike Close, West Chelsea"
-7.18691,0.928357,"Evesham Street, Avondale"
-3.90324,-3.59165,"Simpson Street, Clapham Junction"
-0.228203,-2.27592,"Ashmole Estate, Oval"
-7.27147,-2.24622,"Crabtree Lane, Fulham"
-5.87345,-3.86193,"Broomhouse Lane, Parsons Green"
-7.43813,-0.384835,"Blythe Road West, Shepherd's Bush"
-3.49278,-2.87502,"Ethelburga Estate, Battersea Park"
-4.17514,-4.31211,"Grant Road West, Clapham Junction"
-6.348,-1.36453,"West Kensington Station, West Kensington"
-6.10766,1.46594,"All Saints Church, Portobello"
-3.70922,-2.01922,"Phene Street, Chelsea"
-6.73001,1.12226,"Clarendon Road, Avondale"
-2.84569,-3.19918,"Austin Road, Battersea Park"
-5.36069,-4.67785,"Smugglers Way, Wandsworth"
-6.49466,-0.782824,"Olympia Way, Olympia"
-7.47256,-0.171839,"Shepherd's Bush Road North, Shepherd's Bush"
-8.47625,-0.991577,"Ravenscourt Park Station, Hammersmith"
-0.61597,-3.00188,"Teversham Lane, Stockwell"
-2.62481,-3.99898,"Ashley Crescent, Battersea"
-6.06881,-3.11984,"Parsons Green Station, Parsons Green"
-4.10839,-4.27689,"Grant Road Central, Clapham Junction"
-4.57488,-4.223,"Hibbert Street, Clapham Junction"
-0.126199,3.5959,"Carnegie Street, King's Cross"
-4.69541,-4.41012,"Usk Road, Clapham Junction"
-0.866438,-2.81053,"Hartington Road, Stockwell"
-2.22951,-3.83393,"Heath Road, Battersea"
-6.72887,-4.5408,"Esmond Street, Putney"
-3.86877,-3.18136,"Orbel Street, Battersea"
-3.87673,-2.83132,"Westbridge Road, Battersea"
-6.95462,-3.34811,"Bishop's Avenue, Fulham"
-7.77347,-1.67172,"Crisp Road, Hammersmith"
-3.42196,-4.23488,"Dorothy Road, Clapham Junction"
-5.60224,-5.38175,"Neville Gill Close, Wandsworth"
-5.8467,-4.72367,"Osiers Road, Wandsworth"
-7.48606,-1.6679,"Beryl Road, Hammersmith"
-6.72279,-0.615227,"Maclise Road, Olympia"
-5.98058,-4.69227,"Northfields, Wandsworth"
-4.60982,-4.88448,"Spanish Road, Clapham Junction"
-2.61641,-3.63324,"Stanley Grove, Battersea"
-5.63938,-2.63317,"Erin Close, Walham Green"
5.90939,4.33544,"Cadogan Close, Victoria Park"
-7.0161,-4.26586,"Felsham Road, Putney"
-7.07959,-4.71858,"Putney Rail Station, Putney"
0.803194,3.69773,"Islington Green, Angel"
-7.17727,-1.76337,"Charing Cross Hospital, Hammersmith"
0.113874,3.69858,"Charlotte Terrace, Angel"
3.04655,3.99813,"Shoreditch Court, Haggerston"
3.05357,3.72785,"Belford House, Haggerston"
-4.15512,-2.91109,"Battersea Church Road, Battersea"
-4.28851,-3.36593,"Vicarage Crescent, Battersea"
3.37794,2.84108,"Durant Street, Bethnal Green"
0.624513,1.32592,"St. Bride Street, Holborn"
-6.12904,-5.15179,"Mexfield Road, East Putney"
-6.7762,-4.82975,"Upper Richmond Road, Putney"
2.12793,-0.109468,"Snowsfields, London Bridge"
-6.97535,-1.43709,"Barons Court Station, West Kensington"
-7.0531,-4.6193,"Disraeli Road, Putney"
-7.01162,-4.44109,"Montserrat Road , Putney"
-3.39332,-3.19748,"Albert Bridge Road, Battersea Park"
-7.0608,-2.20039,"Everington Street, Fulham"
5.4998,1.71288,"Mile End Stadium, Mile End"
-1.99882,4.21197,"Hawley Crescent, Camden Town"
-1.58433,-3.3392,"Stewart's Road, Wandsworth Road"
4.5198,1.38914,"Aylward Street, Stepney"
6.285,1.36665,"Stainsby Road , Poplar"
2.66231,3.72022,"Dunston Road , Haggerston"
3.74123,3.62348,"Ada Street, Hackney Central"
4.16524,3.70239,"Victoria Park Road, Hackney Central"
-6.29651,-1.76804,"Star Road, West Kensington"
6.09552,3.65954,"Wendon Street, Old Ford"
3.85705,2.38496,"Finnis Street, Bethnal Green"
-5.26449,-3.88399,"Stephendale Road, Sands End"
-4.8817,-5.02153,"Alma Road, Wandsworth"
-1.68903,-2.87163,"Thessaly Road North, Wandsworth Road"
-2.53151,-3.12408,"Alfreda Street, Battersea Park"
-6.33948,-3.05238,"Chesilton Road, Fulham"
-6.36664,-4.57602,"Putney Bridge Road, East Putney"
-6.51976,-2.69173,"St. Peter's Terrace, Fulham"
-7.94666,-1.22961,"Bridge Avenue, Hammersmith"
-5.18474,-2.87672,"Michael Road, Walham Green"
1.87642,0.352165,"Duke Street Hill, London Bridge"
-2.52352,0.254153,"Park Lane, Mayfair"
-4.22992,-4.54165,"Plough Terrace, Clapham Junction"
-4.0649,-4.25398,"Grant Road East, Clapham Junction"
-7.04328,0.383987,"Queensdale Road, Shepherd's Bush"
-5.52432,-2.58098,"Fulham Broadway, Walham Green"
-5.05118,-3.1139,"Imperial Road, Sands End"
-4.91154,-2.37732,"Hortensia Road, West Brompton"
-6.93811,0.86641,"Sirdar Road, Avondale"
-7.27641,1.09468,"Freston Road, Avondale"
-6.52014,1.33144,"Blenheim Crescent, Ladbroke Grove"
-6.80803,-4.71009,"Oxford Road, Putney"
-4.01369,-3.96928,"Ingrave Street, Clapham Junction"
-4.71532,-2.77743,"Upcerne Road, West Chelsea"
-4.47986,-2.62129,"Lots Road, West Chelsea"
-3.28272,-1.68784,"Ormonde Gate, Chelsea"
2.43284,3.79701,"Hertford Road, De Beauvoir Town"
2.7729,4.02528,"Haggerston Road, Haggerston "
-3.01268,-3.56407,"Culvert Road, Battersea"
-0.452836,1.44472,"Newton Street, Covent Garden"
-6.35066,-5.00243,"Manfred Road, East Putney"
-8.29125,-1.16808,"Hammersmith Town Hall, Hammersmith"
-6.94943,1.08577,"Grenfell Road, Avondale"
-4.19765,-2.00394,"The Vale, West Chelsea"
-3.10384,-3.11263,"Prince of Wales Drive, Battersea Park"
-5.05845,-1.68869,"Harcourt Terrace, West Brompton"
-5.99649,1.63863,"Westbourne Park Road, Portobello"
-3.55021,2.38284,"Broadley Terrace, Marylebone"
-3.4205,2.46133,"Rossmore Road, Marylebone"
-6.75294,-2.21567,"Humbolt Road, Fulham"
-1.06157,-0.271124,"Storey's Gate, Westminster"
5.6613,1.94157,"Mile End Park Leisure Centre, Mile End"
-3.73686,-4.53232,"St. John's Road, Clapham Junction"
-6.4065,-3.95273,"Ranelagh Gardens, Fulham"
-5.39179,-5.07287,"Ram Street, Wandsworth"
-5.99069,-5.12506,"Santos Road, Wandsworth"
-3.11536,-4.64857,"Clapham Common North side, Clapham Common"
-5.36477,-3.28447,"Sandilands Road, Walham Green"
-6.56206,-1.34714,"Gwendwr Road, West Kensington"
-7.03675,0.67675,"Rifle Place, Avondale"
-0.586464,-3.40666,"Binfield Road, Stockwell"
0.4858,0.973332,"Tallis Street, Temple"
-6.2546,-3.67142,"Hurlingham Park, Parsons Green"
-7.5824,-0.720452,"Little Brook Green, Brook Green"
-3.64949,-4.76101,"Abyssinia Close, Clapham Junction"
-3.5294,-4.5845,"Limburg Road, Clapham Junction"
2.57408,1.25803,"Houndsditch, Aldgate"
-4.76623,-3.16694,"Imperial Wharf Station"
